sample_id,catalog_content,image_link
19186,"Item Name: Mandarin Orange Dandelion Root Tea (25 tea bags, ZIN: 554230) - 2 Pack
Bullet Point 1: Our Mandarin Orange Dandelion Root tea is a delicious naturally flavored Dandelion Root coffee substitute with Orange Peel, Hibiscus Flower and Rose Hips that you will enjoy relaxing with anytime! The natural and caffeine-free Mandarin Orange taste is delicious! - Ingredients: Dandelion Root, Orange Peel, Hibiscus Flower, Rose Hips and Natural Mandarin Orange Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 25 tea bags
Bullet Point 5: Dandelion Root Tea Bags - Packed in a convenient upright pouch!
Product Description: Our Mandarin Orange Dandelion Root tea is a delicious naturally flavored Dandelion Root coffee substitute with Orange Peel, Hibiscus Flower and Rose Hips that you will enjoy relaxing with anytime! The natural and caffeine-free Mandarin Orange taste is delicious! - Ingredients: Dandelion Root, Orange Peel, Hibiscus Flower, Rose Hips and Natural Mandarin Orange Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teabag for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (To make 1 liter/quart): Place 5 teabags into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the teabags. Steep for 5 minutes. Quarter fill a serving pitcher with cold water. Pour the tea into the serving pitcher. Add ice and top up with cold water. Garnish and sweeten to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are
Value: 50.0
Unit: Count
",https://m.media-amazon.com/images/I/81dWK7Deu8L.jpg
58644,"Item Name: O'Creme Poppy Anemone Gumpaste Sugar Flower, 4.5 Inch - for Cake Decorating - Sugar Paste Decorations for Cakes, Cupcake Toppers - Birthday, Wedding, Valentines, Baby Shower - Set of 3 - White
Bullet Point 1: BEAUTIFUL EDIBLE SUGAR PASTE FLOWERS - Our edible flowers are made with petals of 100% edible sugar paste (gum paste). The petals are attached to non-edible wire stems and artificial stamens that complete the realistic appearance. Add a splash of color to your baked goods!
Bullet Point 2: ADD A TOUCH OF MAGIC TO CAKES & CONFECTIONS - Elevating the ordinary into something truly extraordinary. Intricately patterned and delicately shaped, our elegant edible blossoms add a flowery touch of eye-catching magic to your cakes, cupcakes, and confections.
Bullet Point 3: HIGHLY DETAILED AND LIFELIKE REALISM - Poppy Anemone Gumpaste Sugar Flower measures 4.5 inch x 4.5 inch, the vibrant flower featuring details such as veined flower petals, ruffled petal edges, coloring and shading, varied petal layers and detailed centers for professional results that are next to impossible to replicate at home.
Bullet Point 4: KOSHER HIGH QUALITY INGREDIENTS - Kosher Certified. Our high quality edible petals are carefully crafted from confectioners sugar, egg white powder, distilled water, corn starch, CMC powder and food coloring. Made with love for you and your loved ones to enjoy on a special day.
Bullet Point 5: READY TO USE: SAVES YOU TIME AND EFFORT - Made with the same care you'd give your start-from-scratch gumpaste cake decorating flowers, but ours save you time. Turn basic to beautiful! Perfect for weddings, birthdays, anniversaries, baby showers or any upscale event.
Product Description: O'Creme Poppy Anemone Gumpaste Sugar Flower3 gum paste flowers, all 4.5 inch, as full of detail as live poppy anemones. Use as cake toppers.Made in nut-free facilityCertified kosher pareve by Tartikov Beth Din Store in a cool dry place.
Value: 3.0
Unit: Count
",https://m.media-amazon.com/images/I/51Xs642r5vL.jpg
143305,"Item Name: Topps Baby Bottle Pop Candy (Pack of 20)
Product Description: BABY BOTTLE POP Candy
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/11RHBkJYc2L.jpg
248939,"Item Name: Pink Hershey's Kisses Foil Wrapped Bulk Chocolate Candy
Bullet Point 1: Wrapped in Solid Color Foil
Bullet Point 2: Approx. 100 pieces per pound.
Bullet Point 3: This item is heat sensitive and will ship with cool pack packaging as needed
Bullet Point 4: Made in the USA
Product Description: Hershey's Kisses Candy with Pink Foil Pink 90ct Bag
Value: 0.9
Unit: Count
",https://m.media-amazon.com/images/I/81WSLj9fcgL.jpg
155123,"Item Name: Spicely Organics Spice Cumin Ground Jar 1.7 OZ
Bullet Point 1: Certified ORGANIC spices, herbs and seasonings processed in a nut free and soy free facility
Bullet Point 2: NON GMO; All of our methods, are completely compatible with the full USDA Organic standard, while managing to meet or surpass strict FDA regulated safety standards
Bullet Point 3: GLUTEN FREE gourmet herbs, spices and seasonings crafted in small batches
Bullet Point 4: PURE INGREDIENTS with NO IRRIDIATION, ZERO ADDITIVES, salts, sugars and anti-caking agents
Bullet Point 5: VEGETARIAN, VEGAN gourmet herbs, spices and seasonings crafted in small batches
Value: 1.7
Unit: ounce
",https://m.media-amazon.com/images/I/915eIEVZ1nL.jpg
260415,"Item Name: Prego Alfredo Sauce, Homestyle Alfredo, 14.5 Oz. (Pack of 3) by Prego
Value: 43.5
Unit: Fl Oz
",https://m.media-amazon.com/images/I/313Eh5Bv0tL.jpg
58579,"Item Name: J-BASKET Organic Toasted Sesame Oil 5FZ (Pack of 1)
Bullet Point 1: J-Basket Organic Toasted Sesame Oil
Bullet Point 2: USDA Organic
Bullet Point 3: Non GMO
Bullet Point 4: Kosher certified
Value: 5.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/61m+vAuOu3L.jpg
261276,"Item Name: Golden Island Sriracha Pork Jerky, 3 Ounce
Bullet Point 1: Made with tender, fire-grilled pork
Bullet Point 2: Spicy, delicious flavor of sriracha hot sauce
Bullet Point 3: No artificial ingredients
Bullet Point 4: Gluten free
Bullet Point 5: Product of the USA
Value: 3.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71EiyXDr0zL.jpg
178859,"Item Name: Brothers-ALL-NaturalFruitCrisps,FujiAppleandCinnamon,1Ounce
Bullet Point 1: Packaging May Vary
Bullet Point 2: 6 servings
Bullet Point 3: 100% Freeze Dried Fuji Apples with Pure Cinnamon
Bullet Point 4: Verified Non-GMO/Vegan/Kosher/Gluten Free/Peanut and Tree Nut Free
Bullet Point 5: 100% Fruit, no additives, preservatives, or dyes
Value: 1.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61s6Y3+DNNL.jpg
157472,"Item Name: Conagra Lachoy Entree Original Stirfry Vegetable, 20 Pound -- 1 each.
Bullet Point: Ships frozen, CANNOT be cancelled after being processed.
Product Description: Conagra Lachoy Entree Original Stirfry Vegetable, 20 Pound -- 1 each. La Choy Stir-Fry Vegetables are a convenient mix of crunchy Asian-style vegetables, including water chestnuts, carrots, and baby corn. Just add them to any stir-fry dish for an enjoyable way to complete your mea
Value: 320.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71LKpJGwBLL.jpg
6061,"Item Name: ALPINA Avena Light 200 ml. - 8 Pack. / Avena Light 6.7 fl. oz. - 8 Pack.
Bullet Point 1: ALPINA Avena Light 200 ml. - 8 Pack.
Bullet Point 2: Avena Light 6.7 fl. oz. - 8 Pack.
Bullet Point 3: Product of Colombia.
Product Description: ALPINA Avena Light 200 ml. - 8 Pack. / Avena Light 6.7 fl. oz. - 8 Pack. Product of Colombia.
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/917pridZdRL.jpg
212250,"Item Name: Twinings Pure Camomile Herbal Tea Individually Wrapped Bags, 100 Count (Pack of 1), Delicate for Pure Relaxation, Naturally Caffeine-Free, Enjoy Hot or Iced
Bullet Point 1: DRINK IN LIFE: a box of 100 Pure Camomile Herbal Tea, by Twinings. Experience a quiet, transformative moment of self-care to slow your mind and help initiate a state of relaxation.
Bullet Point 2: TASTING NOTES: A smooth, floral herbal tea that's cleanly delicate & wonderfully soothing. A lightly yellow tinted tea.
Bullet Point 3: INDIVIDUALLY SEALED TEA BAGS STAY FRESH: Each tea bag is sealed for freshness so every cup of Twinings is the perfect cup of Twinings
Bullet Point 4: ONLY THE FINEST QUALITY: Camomile.
Bullet Point 5: SIP & SAVOUR THE MOMENT: For Hot Tea, pour boilng water over the tea bag, steep for 3-5 minutes, remove & enjoy!
Bullet Point 6: SIP & SAVOUR THE MOMENT: For Hot Tea, pour boilng water over the tea bag, steep for 3-5 minutes, remove & enjoy!
Bullet Point 7: SIP & SAVOUR THE MOMENT: For Hot Tea, pour boilng water over the tea bag, steep for 3-5 minutes, remove & enjoy!
Value: 100.0
Unit: Count
",https://m.media-amazon.com/images/I/71fw40FuF7L.jpg
242470,"Item Name: Syruvia Irish Cream Syrup for Coffee 25.4 Ounces Irish Cream Flavoring for Coffee
Bullet Point 1: Experience a luxurious coffee ritual with Syruvia's Irish Cream syrup. Crafted from premium ingredients, this syrup is perfect for transforming your coffee, tea, or desserts into an indulgent treat. It brings the classic Irish Cream taste right to your kitchen.
Bullet Point 2: Add Savor to Your Coffee: Awaken your senses and indulge in the delightful taste of coffee flavored to your liking with the Syruvia coffee flavoring syrup! Our syrups bring savor, aroma and a sweet note that promises to pamper your senses every morning!
Bullet Point 3: Quality You Can Trust: The Syruvia syrups for coffee drinks are made in the USA with the highest quality, most refined ingredients to ensure excellent freshness and the richest taste! The coffee syrups are Kosher-certified, free of any unnecessary fillers, and contain no added coloring, providing you with a pure and natural coffee experience
Bullet Point 4: Endless Possibilities: Thanks to its intense aroma and delightful taste, our coffee flavoring can be added to a wide range of beverages and desserts, including shakes, lattes, cappuccino, iced coffee, teas, smoothies, protein shakes, oatmeal, porridge and much more!
Bullet Point 5: Made with Pure Cane Sugar: The coffee sauce not only adds texture, creaminess and flavor to your coffee but also rich sweetness! Made with pure cane sugar, the coffee syrup will elevate your beverages with its incomparable sweetness!
Value: 25.4
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71he32ooXWL.jpg
284155,"Item Name: McCormick Cilantro Leaves, 0.5 Oz
Bullet Point 1: McCormick Cilantro Leaves have a bright, citrusy flavor
Bullet Point 2: Dried within hours of harvest for the best flavor
Bullet Point 3: Non GMO
Bullet Point 4: Used widely in Asian cuisines for curry pastes, stir-fries and soups
Bullet Point 5: Perfect for Mexican dishes like guacamole, salsa, rice, fajitas and tacos
Bullet Point 6: Cilantro is also known as fresh coriander or Chinese parsley
Value: 0.5
Unit: Ounce
",https://m.media-amazon.com/images/I/814syuFbrGL.jpg
159980,"Item Name: Marshall’s Creek Spices Garlic Pepper Blend No Salt Seasoning, New Size, 11 Ounce
Bullet Point 1: No Fillers
Bullet Point 2: No MSG
Bullet Point 3: All Natural
Value: 11.0
Unit: ounce
",https://m.media-amazon.com/images/I/81xV+r2Q0zL.jpg
187478,"Item Name: Dum Dums Color Party Lollipops, Silver, Tropi Berry Flavor, 12.8 Ounce, 75 Count Bag
Bullet Point 1: 14 flavors to choose from: Strawberry, Watermelon, Bubble Gum, Orange, Cream Soda, Sour Apple, Blue Raspberry, Cotton Candy, Blueberry, Grape, Black Cherry, Tropi-Berry, Birthday Cake, Rainbow Mixed
Bullet Point 2: America's Favorite Giveaway Treat!
Bullet Point 3: Dum Dums are recognized by generations as fun to share. They have been trusted for decades by businesses as the classic candy brand to say thank-you to customers.
Bullet Point 4: Gluten-free and free of the top common allergens. OU Kosher Certified.
Bullet Point 5: 12.8 oz. Bag, 75 count. Also available in bulk, 2340 count
Value: 12.8
Unit: ounce
",https://m.media-amazon.com/images/I/61zA-c362SL.jpg
275879,"Item Name: Francesco Rinaldi Original Sauce, 24 oz
Bullet Point 1: Pasta Sauce, Tomato, Garlic & Onion 24 oz Francesco Rinaldi Sauce has no additives, preservatives, or starch
Bullet Point 2: Made with extra virgin olive oil, Made with extra virgin olive oil. Francesco Rinaldi Original Traditional Pasta Sauce 24 oz .
Bullet Point 3: A zesty sauce that brings dynamic flavor to the meal with chunky tomatoes, garlic, cooked onions and Italian herbs.
Bullet Point 4: Thin enough to spread on homemade pizza crust, but thick enough to keep it from getting soggy
Bullet Point 5: Easier to handle. Same amount of sauce Formulated in the family's hometown of Tusa.
Value: 24.0
Unit: Ounce
",https://m.media-amazon.com/images/I/91F4yogHYaL.jpg
206880,"Item Name: 4oz Morita Chipotle Dried Whole Chile Peppers, Chili Seco Pods by 1400s Spices
Bullet Point: One of the best parts about our dried peppers is that they feature a smoky, mild chocolatey flavor that will enhance your taste buds. With a heat range of 15.000 to 35.000 SHU, the whole dried peppers are the optimal solution for authentic Mexican dishes.
Product Description: At 1400S Spices, we pledged to deliver a wide range of spices, teas and seasonings that will stand out with the superior ingredients and delightful blends of flavors.
Value: 4.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61MFTo58fTL.jpg
99207,"Item Name: Verena Street 2 Pound Whole Bean Coffee, Medium Roast, Julien's Breakfast Blend, Rainforest Alliance Certified Arabica Coffee
Bullet Point 1: 2lb. medium roast whole bean (32oz.); rich and bold with a smooth body and clean finish
Bullet Point 2: Our signature coffee blend; exhibits a rich coffee flavor with low acidity and a smooth after taste
Bullet Point 3: Sustainably sourced from Rainforest Alliance Certified farms to protect farmers, wildlife and environment
Bullet Point 4: Freshly roasted and packaged in Dubuque, Iowa at an independent, family owned coffee company
Bullet Point 5: Kosher certified by the Orthodox Union, the world’s most trusted and recognized kosher certification
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/91BiJRVpHuL.jpg
