sample_id,price
21114,23.593751408873377
270683,10.09491356655312
240636,54.29529399036461
77728,9.23605106839305
283363,11.240504923707068
195699,61.54394376638312
106406,22.62012982568863
138014,13.40133536984768
158155,19.977129813052425
11192,14.505520895257764
214314,24.834111476190017
91377,19.32028530056222
256717,12.65920222905789
87539,7.964581146979373
242984,26.60545926316909
42881,21.006598182766712
92323,14.4960617565617
196383,55.72226847989264
135856,19.841259224781048
205674,12.349393041138308
35748,12.396807998187407
197672,10.759683956602126
208422,13.335382172375208
147210,85.70272169768269
285187,6.082025633744293
96289,17.73965488919622
254489,14.124146992333898
162424,8.347277310931391
228428,9.746312125339998
12396,29.587356398858923
229003,17.071763873618067
50561,16.19453950346204
148638,45.69276161973976
149965,11.331543924826727
46451,10.734980597239494
185419,19.647659199136275
32343,21.469411005980685
35417,9.881693843142036
231351,34.955110404262506
181875,11.020967280848224
240602,24.68150652899675
219629,20.11275226119776
176310,15.979528575543403
132224,12.018324466441827
250215,8.917425316977292
42875,17.77811783298973
133043,10.756727188868794
210143,10.600118830426894
115660,36.40006976329073
88469,12.04891386036916
200906,28.300227400195425
56570,25.47043296952827
228671,29.847185068672918
110174,17.111356527959412
23272,8.523580572059728
116644,15.576353275761926
50193,18.50619452462085
144308,57.17794780565332
6293,13.051754116703762
102388,23.56537945572199
39854,12.530060256311629
29571,10.318440377449276
193635,17.313167085942386
41808,13.216219721867454
20970,33.04915709306446
75238,11.76354921916322
204638,17.290265294975125
224794,19.073166315379964
43120,16.05337281344663
253114,8.914159754995243
143322,16.508480085099745
280577,8.714024431263743
241676,11.664051057517764
122318,11.5520059129242
241514,15.089512960800215
264290,20.90296386505368
241000,17.139573648904875
265661,32.849559989598475
272039,13.169467696625803
116828,13.874965394050584
98430,19.26078069124032
138652,15.451315176782275
223453,7.193534096305199
160233,9.916573640036049
51230,38.84686033304239
33263,13.348581697778512
126565,13.875271363277076
76075,12.682536694105952
202883,24.24951484035125
88545,15.278028426015563
132523,14.586432529784442
211780,11.192809909064875
121007,14.55767179040456
35959,8.268030281428858
216213,12.111530329666245
4593,17.987318286401784
138425,30.57533094032797
146627,74.83911035958427
161678,36.004104507120225
63441,13.711722563992844
16269,36.90220532946781
51495,34.11039822787242
211557,27.819570499803028
47624,19.769737514829146
108588,9.802322125549852
2932,19.720909558685737
10779,51.31903738022011
175641,8.480363777390947
135594,28.96057326965518
203493,24.215650359927068
59287,22.22143686995047
159145,14.71933967182488
41675,16.496986762366532
30957,12.570131859719558
33804,6.857007107861801
208952,17.69064303635288
298746,9.450994046419044
195562,49.77265105928802
215305,5.628512026112426
86355,9.992400664762194
157248,85.57712206633119
248893,27.91845097912136
206563,20.8910210437431
96325,9.526731760990216
294544,20.435659498393285
137720,9.625852966764402
73596,16.07431042047574
235001,17.34144520681549
96472,10.79471199091885
64663,12.50147524071675
85994,29.45262781594258
293066,11.58555555074796
136837,20.708414529332988
150421,7.139087944229874
268017,14.163853654256572
155947,15.28425193326375
155794,11.988584397660926
195232,81.38344712680728
237767,20.558381111553665
43180,15.030799978594723
106922,10.11056556767456
236805,11.273378361288737
17779,16.42348713703048
117128,11.675259992486613
262592,10.05773961415454
133477,15.10042783349501
218043,8.431632287734342
52608,25.91503016751347
24496,17.574731482802463
288728,8.160865164413856
201809,10.025514838797209
298248,7.927300146683832
143406,11.150838510845093
187346,7.800683907220779
236316,13.080185169572363
139246,14.736495193074898
176789,9.52696339043056
185126,11.466552945011223
147424,31.486419115129053
238223,11.638912893301027
229175,14.123437958541697
236630,17.514173088722085
252309,10.661307536620354
281536,23.34919091975477
79841,9.26457142244218
167156,21.3860057131693
100178,19.08964656430558
20555,17.22440783588496
259374,7.810438689846061
287240,13.26819619427787
188246,12.816879974579791
316,13.41813489130858
93998,6.228847371812111
250575,21.077997301097174
243080,16.33626638463496
262031,53.5379645362266
69622,9.41843434841086
95906,10.24851018181996
266552,6.7661955244412
247982,9.270257080935256
287727,12.06148059924573
25980,11.287989397205996
51470,17.082049495382808
88485,14.815625990980482
184310,21.21588735204961
36494,11.131007559010188
89707,21.71013939513331
74177,10.136223290914948
74771,10.876754145094688
299167,14.75806208352946
266048,11.282847753458023
72369,12.83031896118585
137278,12.99551002410959
267059,28.33985209169561
228212,21.46610003334304
36933,6.533681087210615
7798,30.53374315165984
189160,29.20363259805312
79705,12.045224008933609
189582,24.146682433099663
744,18.84239193506866
74013,21.98377379650252
256768,16.859302213045225
893,6.741545128141391
169963,9.187668077192429
287010,10.7891414575963
200858,9.101905808445409
162831,17.749482602586127
36049,11.21035231047799
73468,8.878329054702773
295998,8.697847690280675
100831,16.662847017492425
154769,13.160753259958993
207946,28.424261256419136
293584,15.76186238945752
205090,14.570189408687469
213167,6.465254811990606
227364,3.200641146373308
277276,9.704669896714444
98380,6.633974852776504
298651,25.17582420008025
216258,10.837218187912192
281221,33.704993413845
152497,25.41094176138812
221817,8.84802827730433
296837,22.33434466469579
283320,17.14687008462524
261151,7.133221913893988
264923,21.77535447970089
193200,6.791872977153453
285323,7.686936986572368
91543,20.07157599088314
64292,11.564192465483274
194546,8.060293632848197
37428,10.007571195360375
239666,25.993388224630436
1144,13.998341240623608
20553,12.451349735026168
235678,12.635860395022991
240959,19.680433311312395
87392,25.29520531489365
116931,57.49028487931794
293613,9.650782504221509
267363,14.471468680955144
109296,15.387150035571588
249294,13.970651572618088
29490,12.165738907594694
47557,12.36814517742304
191955,8.321217227041599
292161,14.2070639617854
235454,30.712251543227666
172929,10.04157578633207
35433,11.567478542782498
106216,11.222177752927069
158219,8.285827238850036
69089,16.14109248040191
215317,6.017700193605903
87395,12.816550104668636
108405,12.714841244192955
294500,9.043366963588111
83319,10.890873217298251
12526,10.333844140404643
207311,11.893813878848436
167408,10.178241459365148
24335,13.329874275476648
232449,10.324445275039212
13239,15.327774567910502
128814,13.670959119235
292731,17.88730478410013
177751,11.804840195750028
246226,7.424554096235779
160995,44.6284636096156
28425,12.14840233860964
147172,59.27203324465352
73191,14.111780250408126
233846,6.421703446266731
194960,10.49106719538497
105349,23.97196138162955
164087,24.199905463079645
136391,7.558147266939499
194647,11.91133160988928
104813,15.3432133130139
252456,14.388761443358591
245834,8.839529749387822
70123,9.09805934942335
50114,22.879878637751386
99562,24.482529786471343
170602,7.88614271820396
45751,19.765719073105487
38341,9.215760392198744
281804,10.156286428089354
211350,17.31635794434924
174048,23.31548714358964
132710,16.820072007574822
155842,27.12144672691933
1830,41.45183870123551
214639,14.441270636754036
151364,16.53237745729522
105402,18.311030041968607
176053,24.90406016089311
195864,55.51473803953692
266326,9.43351169564797
268105,16.14584628954374
2404,96.5754418921246
128082,12.623981148297345
128075,19.448026435633118
276514,14.429603515467123
247871,19.272065503514654
98325,9.905816111991864
32644,19.343209896287945
181855,28.150818521920336
258289,29.921782625270573
210309,5.596607273232641
104775,9.825619659062792
65329,13.2050336395345
3144,8.703246729132168
294655,11.705961792480911
49893,14.549857738171784
219042,16.57710552597126
48750,10.320938639408508
107018,13.455666624049176
115727,12.871983228383874
112682,21.490304700790507
229691,11.195735903296262
212658,15.156552746304673
99217,10.143783112070698
127866,16.037139363642588
152038,22.046274976878557
132448,14.185770248815231
54811,7.340671783603236
32576,19.866785609485103
117680,21.122633861987183
76320,15.550959885023511
97864,9.33587820796024
55526,11.609456245339777
189924,140.9580705327473
18974,16.905355708431923
73833,29.17915328013727
182864,29.52866143390168
66550,14.73361309234755
98210,9.078453551265849
174945,14.405493501420905
222844,16.831532328716374
278951,14.24874918845364
121123,7.329618606243718
50970,15.815292918093832
167388,11.635070235164294
261823,10.681267259900272
31691,14.976958567859068
284505,13.014726787452757
17624,14.944081363200311
67179,12.165669144416729
185222,16.111075215106148
89549,6.104518839359635
62748,19.84311375039561
40932,12.651286862165534
123713,10.562223271257896
14683,13.369539897770805
169794,25.9392520203156
226197,8.863235815528885
51013,11.904840109751934
175866,8.343940345065462
120140,14.972929105519713
134777,9.4265970034183
47230,5.813889892757307
298390,14.12327881206404
187516,11.377289831317686
169744,17.38913986382974
184200,11.562842036609188
207557,24.05564680876532
160799,5.969166638044589
128560,63.57319077656207
258421,13.762753949025813
90547,16.143244618864436
185324,13.753495903514484
66464,13.090280067856549
133615,14.193146749141016
159718,19.403287409149744
18641,11.899767722764947
244426,20.49727996035176
34806,13.074696886811296
146898,28.49535854461792
284234,21.579254728896306
245704,15.890021315134238
188852,14.322280260071626
186526,9.05678218493669
154909,10.01527161545243
150724,22.723122522836896
23569,15.407923471417323
280620,11.22120109846755
256187,11.004073093193488
296309,13.647309579008567
208749,13.90137930755417
189925,108.29101471813084
13744,7.315238376723013
199256,7.730045288279731
39025,11.205589477616334
252634,7.779381577108344
150014,10.538393034667983
54317,10.711700734681989
29327,16.830574978412525
172069,26.41689113495075
33259,9.904238403938432
127397,11.26977077076121
214820,19.56623812284096
26324,9.642076873527628
270174,12.686509345179998
58360,10.5120235223086
107916,7.24956690033222
159759,7.984034974500006
118507,20.29560235973438
283488,4.159807351782536
9095,19.867669259554457
243419,16.392844570258823
295233,7.394034354239498
223962,5.233359962176471
67389,15.132899647968689
298002,11.519462664244468
214660,12.676372400657296
226530,10.907729823444573
159870,18.741894930927423
124689,6.404633296566608
176510,12.01085709520538
281056,16.716800811117857
286709,5.914855904432912
279517,10.168321109335302
94213,18.40809528823385
72057,15.545329962037084
265307,88.5005753672782
97099,10.335326924302644
133530,21.25030857227492
66541,15.681371259935254
168802,23.607820049827907
70816,13.172270138855474
68057,14.599315967418898
105742,7.539318767675237
133578,13.471377013020788
199388,17.557790222982515
119996,5.190076082694591
40718,20.932844437055422
293732,15.748303857156742
186729,16.166265332748797
279192,13.820195807682351
155911,8.310512194889803
59515,16.33270163336998
9149,9.123224515485644
98828,15.714564257134048
6162,19.051996472415723
171976,11.836766359989912
278320,12.253272050582776
40116,9.830628811491234
200746,16.5686331545248
275254,9.856128005437029
65541,17.71779613783586
248678,9.09041161563914
73475,19.92518753352292
237477,16.7460763277594
58573,12.996457573629748
49258,12.605282321834364
172333,28.937697093413384
279909,11.868662277389316
122235,22.73081133655848
12363,24.09170155746274
69630,12.972274251573346
61355,16.06995810376945
90356,8.051666184904782
177574,15.189015257965004
98028,14.9917639604582
151773,12.483468010044312
276425,21.123257041324187
209491,15.700721585453728
107742,8.379220831518353
7926,9.124776077537938
107627,11.80501141590663
110035,16.51253112389046
129146,15.980442322470012
6229,18.421406682676505
95059,13.282550040258151
193121,6.597408384318171
12031,7.634686592215301
164138,15.493887693491864
73791,15.736401908542298
298845,14.04511593037706
151978,24.44767831760592
65574,29.549580109501235
145593,51.43888726002203
285368,14.319984539988774
251513,25.68682133934974
138201,11.305752679910352
147597,18.439958741111877
120640,7.350952024581391
186065,15.75339760153992
110286,11.346732978237936
26527,13.384078611529912
125391,22.6462528434035
292973,9.231130197808818
215437,10.23217894775294
14668,9.227604033307657
21857,18.687992271846355
283538,7.60247384376582
93410,20.292632570455208
41719,15.676310788343208
247950,12.595420630268686
265260,13.926538015795275
17592,19.35150001754332
32551,21.05302193997558
155227,19.2297021666416
261577,9.263169874231608
158655,22.64519441790593
151318,14.510759598537645
133599,15.598806679531716
228616,32.582450540494335
62966,19.35613022783077
272779,5.460975910248896
177874,6.421818326981969
824,11.200308680494086
244199,11.875350700303343
143001,6.796159013253437
119629,14.130806631671238
92402,18.97316588912957
132883,21.91339087315314
204709,32.4240387266628
241384,21.3864159553495
201815,7.895731259858111
26594,13.914757080148943
117789,10.535488415759646
189421,25.735902133970495
38721,14.061240713551223
